item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
60539,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Lung Opacity,+0.430055,+5.000000,+0.325333,+3.313103
60540,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Lung Lesion,-3.562438,+0.588603,-1.039595,+3.439692
60541,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Edema,+8.000000,+0.172147,+0.325333,+3.313103
60542,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Consolidation,-4.956291,+0.278027,-0.050278,+3.173292
60543,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Pneumonia,-0.099672,+5.000000,-0.050278,+3.173292
60544,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Atelectasis,-6.331889,+0.110690,+0.325333,+3.313103
60545,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Pneumothorax,-2.024065,+0.638442,-1.875596,+2.956658
60546,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Pleural Effusion,-5.008463,+0.380836,-0.025248,+2.517249
60547,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Pleural Other,-5.017486,+0.413944,-1.875596,+2.956658
60548,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Fracture,+7.478676,+0.315623,-0.885492,+3.148685
60549,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Support Devices,-0.386284,+0.587272,+0.099482,+3.511629
60550,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,No Finding,-0.655449,+0.806799,+0.089101,+2.568480
60551,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-5.839651,+0.376221,+1.022845,+2.868528
60552,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Cardiomegaly,-2.258941,+0.785821,+0.084181,+2.742453
60553,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Lung Opacity,-8.000000,+0.090250,-0.291551,+3.260497
60554,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Lung Lesion,-0.285484,+2.470537,-0.696766,+3.292664
60555,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Edema,+0.011107,+2.428672,-0.291551,+3.260497
60556,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Consolidation,-1.685513,+5.000000,-0.246005,+3.206616
60557,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Pneumonia,-0.369531,+2.295678,-0.246005,+3.206616
60558,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Atelectasis,-6.036493,+0.058109,-0.291551,+3.260497
60559,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Pneumothorax,+0.987932,+5.000000,-1.677236,+3.096811
60560,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Pleural Effusion,-0.135105,+2.928573,-0.066479,+2.560296
60561,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Pleural Other,-1.780737,+5.000000,-1.677236,+3.096811
60562,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Fracture,+7.814066,+0.302407,-1.049231,+3.114615
60563,CheXpert-v1.0/train/patient01271/study2/view1_frontal.jpg,Support Devices,+5.859934,+0.180698,+0.430161,+3.650955
60578,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,No Finding,-8.000000,+0.055541,+0.089101,+2.568480
60579,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.810250,+5.000000,+1.022845,+2.868528
60580,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Cardiomegaly,-2.853477,+3.868836,+0.084181,+2.742453
60581,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Lung Opacity,-8.000000,+0.061368,-0.291551,+3.260497
60582,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Lung Lesion,+0.054285,+2.910907,-0.696766,+3.292664
60583,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Edema,-0.099123,+5.000000,-0.291551,+3.260497
60584,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Consolidation,-2.217688,+5.000000,-0.246005,+3.206616
60585,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Pneumonia,+0.249060,+5.000000,-0.246005,+3.206616
60586,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Atelectasis,-8.000000,+0.133024,-0.291551,+3.260497
60587,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Pneumothorax,-2.279810,+4.630143,-1.677236,+3.096811
60588,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Pleural Effusion,-0.261561,+2.586014,-0.066479,+2.560296
60589,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Pleural Other,-2.397254,+4.327433,-1.677236,+3.096811
60590,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Fracture,-1.162005,+0.937974,-1.049231,+3.114615
60591,CheXpert-v1.0/train/patient01271/study3/view1_frontal.jpg,Support Devices,-2.406441,+5.000000,+0.430161,+3.650955
60606,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,No Finding,-0.080898,+1.281640,-0.002116,+2.482678
60607,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.476211,+5.000000,+1.726498,+2.736079
60608,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Cardiomegaly,+0.423142,+5.000000,+0.760898,+2.799809
60609,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Lung Opacity,+0.830875,+3.898840,+0.338885,+3.301533
60610,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Lung Lesion,-2.181738,+4.777584,-1.074325,+3.444742
60611,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Edema,+6.782509,+0.368853,+0.338885,+3.301533
60612,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Consolidation,-5.416063,+0.393145,+0.104820,+3.179923
60613,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Pneumonia,+0.008560,+5.000000,+0.104820,+3.179923
60614,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Atelectasis,-8.000000,+0.051813,+0.338885,+3.301533
60615,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Pneumothorax,-0.156934,+2.099946,-1.853537,+2.967131
60616,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Pleural Effusion,-0.289803,+2.463748,+0.097404,+2.576564
60617,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Pleural Other,-3.171970,+3.478143,-1.853537,+2.967131
60618,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Fracture,-4.101731,+0.519195,-1.001789,+3.049715
60619,CheXpert-v1.0/train/patient01273/study1/view1_frontal.jpg,Support Devices,+0.323860,+5.000000,+0.287198,+3.610955
60676,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,No Finding,-5.107835,+0.050000,+0.034327,+2.423019
60677,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Enlarged Cardiomediastinum,-3.556559,+0.588112,+1.733283,+2.716084
60678,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Cardiomegaly,-4.208813,+0.483319,+0.871852,+2.702802
60679,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Lung Opacity,-7.558222,+0.154434,+0.325333,+3.313103
60680,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Lung Lesion,-2.548380,+0.738640,-1.039595,+3.439692
60681,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Edema,-0.003419,+5.000000,+0.325333,+3.313103
60682,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Consolidation,-2.703216,+3.874027,-0.050278,+3.173292
60683,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Pneumonia,-0.101542,+1.860341,-0.050278,+3.173292
60684,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Atelectasis,-5.987712,+0.096429,+0.325333,+3.313103
60685,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Pneumothorax,-1.460909,+1.128179,-1.875596,+2.956658
60686,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Pleural Effusion,-5.302753,+0.088730,-0.025248,+2.517249
60687,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Pleural Other,-1.871970,+5.000000,-1.875596,+2.956658
60688,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Fracture,-2.215631,+5.000000,-0.885492,+3.148685
60689,CheXpert-v1.0/train/patient01277/study5/view1_frontal.jpg,Support Devices,-3.985900,+0.508912,+0.099482,+3.511629
60774,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,No Finding,+0.162662,+1.690571,+0.062738,+2.047511
60775,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+6.133032,+0.189093,+1.218020,+2.164305
60776,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Cardiomegaly,+0.653536,+1.340625,+0.563297,+2.217929
60777,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Lung Opacity,+1.528197,+1.953263,-1.033414,+3.283635
60778,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Lung Lesion,-3.478833,+0.569844,-1.948139,+2.931157
60779,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Edema,-0.197524,+3.329680,-1.033414,+3.283635
60780,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Consolidation,+8.000000,+0.112056,+0.018912,+3.262521
60781,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Pneumonia,-0.395022,+3.143826,+0.018912,+3.262521
60782,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Atelectasis,+1.401817,+5.000000,-1.033414,+3.283635
60783,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Pneumothorax,-0.736155,+1.334868,-0.848404,+2.816062
60784,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Pleural Effusion,+8.000000,+0.059859,+0.167794,+2.904735
60785,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Pleural Other,-2.902560,+5.000000,-0.848404,+2.816062
60786,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Fracture,-2.214862,+0.843603,+0.653108,+3.516062
60787,CheXpert-v1.0/train/patient01278/study1/view1_frontal.jpg,Support Devices,+0.338042,+5.000000,-1.405084,+3.094757
60788,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,No Finding,-0.132011,+1.310205,+0.034327,+2.423019
60789,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.990630,+5.000000,+1.733283,+2.716084
60790,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Cardiomegaly,+0.429903,+5.000000,+0.871852,+2.702802
60791,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Lung Opacity,+1.011601,+5.000000,+0.325333,+3.313103
60792,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Lung Lesion,-1.599930,+5.000000,-1.039595,+3.439692
60793,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Edema,+8.000000,+0.104166,+0.325333,+3.313103
60794,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Consolidation,+0.430033,+5.000000,-0.050278,+3.173292
60795,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Pneumonia,-0.361296,+1.202175,-0.050278,+3.173292
60796,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Atelectasis,+0.891685,+3.781042,+0.325333,+3.313103
60797,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Pneumothorax,-0.889526,+0.977978,-1.875596,+2.956658
60798,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Pleural Effusion,-0.145241,+1.595261,-0.025248,+2.517249
60799,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Pleural Other,-2.918229,+0.698760,-1.875596,+2.956658
60800,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Fracture,-2.009629,+5.000000,-0.885492,+3.148685
60801,CheXpert-v1.0/train/patient01277/study3/view1_frontal.jpg,Support Devices,+0.013317,+5.000000,+0.099482,+3.511629
60900,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,No Finding,+0.739337,+1.744138,+0.016458,+2.499023
60901,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-8.000000,+0.103613,+1.500112,+2.917063
60902,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Cardiomegaly,-8.000000,+0.050000,+0.484832,+2.783220
60903,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Lung Opacity,-8.000000,+0.050000,+0.019315,+3.269381
60904,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Lung Lesion,-2.411134,+4.580821,-1.031709,+3.377348
60905,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Edema,-0.184256,+1.631515,+0.019315,+3.269381
60906,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Consolidation,-1.311854,+0.526238,-0.206566,+3.225959
60907,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Pneumonia,-0.115071,+1.369084,-0.206566,+3.225959
60908,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Atelectasis,-5.862018,+0.058219,+0.019315,+3.269381
60909,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Pneumothorax,-0.091883,+5.000000,-1.981462,+3.088399
60910,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Pleural Effusion,+0.105684,+5.000000,-0.074923,+2.480627
60911,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Pleural Other,-3.299148,+0.627726,-1.981462,+3.088399
60912,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Fracture,+5.823702,+0.426540,-1.194960,+3.045557
60913,CheXpert-v1.0/train/patient01283/study1/view1_frontal.jpg,Support Devices,-0.733638,+0.754186,+0.254740,+3.728413
60928,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,No Finding,+0.497445,+1.662355,-0.002116,+2.482678
60929,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-3.559527,+0.479978,+1.726498,+2.736079
60930,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Cardiomegaly,-1.665733,+0.615751,+0.760898,+2.799809
60931,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Lung Opacity,-6.464212,+0.176224,+0.338885,+3.301533
60932,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Lung Lesion,+7.012615,+0.076874,-1.074325,+3.444742
60933,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Edema,-2.261355,+5.000000,+0.338885,+3.301533
60934,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Consolidation,-2.780953,+0.658113,+0.104820,+3.179923
60935,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Pneumonia,+5.411716,+0.466908,+0.104820,+3.179923
60936,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Atelectasis,-8.000000,+0.073011,+0.338885,+3.301533
60937,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Pneumothorax,-2.211940,+5.000000,-1.853537,+2.967131
60938,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Pleural Effusion,+0.376699,+1.248505,+0.097404,+2.576564
60939,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Pleural Other,+2.984560,+5.000000,-1.853537,+2.967131
60940,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Fracture,+3.793830,+5.000000,-1.001789,+3.049715
60941,CheXpert-v1.0/train/patient01282/study2/view1_frontal.jpg,Support Devices,+8.000000,+0.050000,+0.287198,+3.610955
60970,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,No Finding,+0.200880,+0.838759,-0.002116,+2.482678
60971,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.430197,+5.000000,+1.726498,+2.736079
60972,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Cardiomegaly,+0.386593,+5.000000,+0.760898,+2.799809
60973,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Lung Opacity,+0.399588,+5.000000,+0.338885,+3.301533
60974,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Lung Lesion,-1.996068,+5.000000,-1.074325,+3.444742
60975,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Edema,+8.000000,+0.079870,+0.338885,+3.301533
60976,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Consolidation,-8.000000,+0.050000,+0.104820,+3.179923
60977,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Pneumonia,-0.099778,+5.000000,+0.104820,+3.179923
60978,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Atelectasis,+0.638715,+5.000000,+0.338885,+3.301533
60979,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Pneumothorax,-2.174537,+4.899554,-1.853537,+2.967131
60980,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Pleural Effusion,+0.372493,+5.000000,+0.097404,+2.576564
60981,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Pleural Other,-6.832236,+0.297196,-1.853537,+2.967131
60982,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Fracture,-2.192423,+5.000000,-1.001789,+3.049715
60983,CheXpert-v1.0/train/patient01283/study3/view1_frontal.jpg,Support Devices,+0.274720,+5.000000,+0.287198,+3.610955
61096,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,No Finding,-3.129610,+0.635740,+0.016458,+2.499023
61097,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Enlarged Cardiomediastinum,-3.407760,+0.580601,+1.500112,+2.917063
61098,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Cardiomegaly,-2.098891,+0.517586,+0.484832,+2.783220
61099,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Lung Opacity,-2.252503,+4.798330,+0.019315,+3.269381
61100,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Lung Lesion,-2.061923,+0.784160,-1.031709,+3.377348
61101,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Edema,-2.244714,+0.791080,+0.019315,+3.269381
61102,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Consolidation,-2.256138,+4.738045,-0.206566,+3.225959
61103,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Pneumonia,-1.911354,+5.000000,-0.206566,+3.225959
61104,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Atelectasis,-2.153631,+5.000000,+0.019315,+3.269381
61105,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Pneumothorax,-2.556558,+4.187469,-1.981462,+3.088399
61106,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Pleural Effusion,-3.924087,+0.519152,-0.074923,+2.480627
61107,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Pleural Other,-2.692724,+3.925982,-1.981462,+3.088399
61108,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Fracture,-4.019975,+2.758498,-1.194960,+3.045557
61109,CheXpert-v1.0/train/patient01286/study1/view2_frontal.jpg,Support Devices,-0.151998,+0.902818,+0.254740,+3.728413
61222,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,No Finding,-0.119426,+1.170969,+0.019280,+2.508317
61223,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+8.000000,+0.133537,+1.314827,+2.761585
61224,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Cardiomegaly,+5.897491,+0.402092,+0.494842,+2.734657
61225,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Lung Opacity,+0.371097,+5.000000,-0.077030,+3.167632
61226,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Lung Lesion,-1.206154,+0.787935,-0.831007,+3.268360
61227,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Edema,+4.595548,+0.154940,-0.077030,+3.167632
61228,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Consolidation,+8.000000,+0.170649,-0.119180,+3.174691
61229,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Pneumonia,-0.187336,+3.371115,-0.119180,+3.174691
61230,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Atelectasis,+1.118358,+5.000000,-0.077030,+3.167632
61231,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Pneumothorax,-0.207927,+1.586266,-1.890066,+3.019568
61232,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Pleural Effusion,+0.359542,+4.306060,-0.099871,+2.478717
61233,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Pleural Other,-2.091909,+0.901185,-1.890066,+3.019568
61234,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Fracture,-2.706471,+0.755170,-1.083293,+3.197066
61235,CheXpert-v1.0/train/patient01292/study3/view1_frontal.jpg,Support Devices,+0.000355,+5.000000,+0.232644,+3.637501
61264,CheXpert-v1.0/train/patient01292/study2/view1_frontal.jpg,No Finding,+0.169661,+5.000000,+0.019280,+2.508317
61265,CheXpert-v1.0/train/patient01292/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.417302,+5.000000,+1.314827,+2.761585
61266,CheXpert-v1.0/train/patient01292/study2/view1_frontal.jpg,Cardiomegaly,+0.364425,+5.000000,+0.494842,+2.734657
61267,CheXpert-v1.0/train/patient01292/study2/view1_frontal.jpg,Lung Opacity,+0.464083,+5.000000,-0.077030,+3.167632
61268,CheXpert-v1.0/train/patient01292/study2/view1_frontal.jpg,Lung Lesion,-0.095800,+5.000000,-0.831007,+3.268360
61269,CheXpert-v1.0/train/patient01292/study2/view1_frontal.jpg,Edema,+7.119929,+0.053695,-0.077030,+3.167632
